image_url,image_path,brand,product_title,class_label,color
https://m.media-amazon.com/images/I/61w0bH8gkQL._AC_UL320_.jpg,images/val/4001.jpeg,BXXY,"Men's Faux Leather Jutti's, Nagra's and Mojari's",mojaris_men,
N/A,images/val/4002.jpeg,N/A,N/A,mojaris_men,
https://m.media-amazon.com/images/I/71xDd7Ta3iL._AC_UL320_.jpg,images/val/4003.jpeg,Michael shoe,Men's Synthetic Slip on Mojari Juti Pathani Nagras,mojaris_men,
https://m.media-amazon.com/images/I/71nkEIYwmXL._AC_UL320_.jpg,images/val/4004.jpeg,Black Wings,Men's Decent Loafers for Boys in Casual Or Office Wear Black/Brown/Tan,mojaris_men,
https://m.media-amazon.com/images/I/61XybUnXGuL._AC_UL320_.jpg,images/val/4005.jpeg,LeeRooy,Wedding Mojaris Shoes for Men Loafer Stylish Branded Traditional Ethnic Footwear for Men,mojaris_men,
https://m.media-amazon.com/images/I/41qgEGqi5QL._AC_UL320_.jpg,images/val/4006.jpeg,lottary,Men Ethinic Footwear,mojaris_men,
N/A,images/val/4007.jpeg,N/A,N/A,mojaris_men,
N/A,images/val/4008.jpeg,N/A,N/A,mojaris_men,
https://m.media-amazon.com/images/I/81Xd9xyfPfL._AC_UL320_.jpg,images/val/4009.jpeg,San Frissco,Men's Tan Faux Leather Lace-Ups Formal Derby,mojaris_men,
https://m.media-amazon.com/images/I/81vV-mt2QUL._AC_UL320_.jpg,images/val/4010.jpeg,LT Leathre Arts,Mens Leather Juti Tan,mojaris_men,
https://m.media-amazon.com/images/I/71uelvd7UqL._AC_UL320_.jpg,images/val/4011.jpeg,Max Casual,Men's Synthetic Smart Fit Casual Tan Driving Shoes Men's Comfort Casual Loafers,mojaris_men,
https://rukminim1.flixcart.com/image/309/371/kkyc9zk0/shoe/9/m/n/11-srb0011lightgold-45-srb-footwear-lightgold-original-imagy6fzvff3dzug.jpeg?q=50,images/val/4012.jpeg,SRB FOOTWEAR,Mojaris For Men,mojaris_men,N/A
https://m.media-amazon.com/images/I/81qfUSDaPrL._AC_UL320_.jpg,images/val/4013.jpeg,YB BAZAAR,Rajasthani Jaipuri Work Ethnic Women Girls Ladies Ethnic Mule for Women,mojaris_men,
https://m.media-amazon.com/images/I/61PZtZ9BLzL._AC_UL320_.jpg,images/val/4014.jpeg,Yuvrato Baxi,Mens Men's Faux Leather Black Casual Latest Stylish Punjabi Jutti and Mojari Mule,mojaris_men,
https://m.media-amazon.com/images/I/41kPOpYvFpL._AC_UL320_.jpg,images/val/4015.jpeg,TIME SHOES,Indian Traditional Men Mojari/Jutti - 8 Numeric UK Tan,mojaris_men,
https://m.media-amazon.com/images/I/71DCJ0vwqdL._AC_UL320_.jpg,images/val/4016.jpeg,DEEUCO,"Men's Traditional Wedding and Sherwani Jutti, Mojari with Work(Blue)",mojaris_men,
https://rukminim1.flixcart.com/image/309/371/kfyasnk0-0/shoe/f/p/b/111-cherry-7-vardhra-cherry-original-imafwa34tctrwvhd.jpeg?q=50,images/val/4017.jpeg,Vardhra,Boots For Men,mojaris_men,N/A
https://rukminim1.flixcart.com/image/309/371/kfyasnk0-0/shoe/a/s/o/351-tan-8-vardhra-tan-original-imafwa34ugrhaxjt.jpeg?q=50,images/val/4018.jpeg,Vardhra,Loafers For Men,mojaris_men,N/A
https://m.media-amazon.com/images/I/61kdaL1q5UL._AC_UL320_.jpg,images/val/4019.jpeg,AMPEREUS,Men's Black Velvet Juttis - 7 UK,mojaris_men,
https://rukminim1.flixcart.com/image/309/371/k6gsk280/shoe/h/x/u/crtv77-6-10-creative-art-and-craft-gold-original-imafzxfghctdbymc.jpeg?q=50,images/val/4020.jpeg,Creative Art And Craft,Antique Wedding Shoes Formal Shoes Handmade Jooti Ethnic Jutti Mens Mojari Mojaris For Men,mojaris_men,N/A
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2020/2/13/c47fb413-0ab4-406a-8d07-538132b8d2fe1581551658147-1.jpg",images/val/4021.jpeg,Ferraiolo,Men Tan Brown Mojaris,mojaris_men,
https://m.media-amazon.com/images/I/41L3HIsW-PL._AC_UL320_.jpg,images/val/4022.jpeg,RYAG,Men's Ethnic Mojaris/Jutti,mojaris_men,
https://m.media-amazon.com/images/I/81DDfcTBpGL._AC_UL320_.jpg,images/val/4023.jpeg,Krafto,Men's Red Split Jalsa Leather Juttis,mojaris_men,
https://m.media-amazon.com/images/I/71Ws7mg2odL._AC_UL320_.jpg,images/val/4024.jpeg,Ramraj,"Men's Golden Mojaris,Jutti",mojaris_men,
https://rukminim1.flixcart.com/image/309/371/k15bjww0/shoe/y/r/a/faby003-8-pillaa-brown-original-imafkrmxf6gc3zbg.jpeg?q=50,images/val/4025.jpeg,PILLAA,FABY003 Driving Shoes For Men,mojaris_men,N/A
https://m.media-amazon.com/images/I/61glzOff-QL._AC_UL320_.jpg,images/val/4026.jpeg,ZUXIO,Men's Leather Jalsa Jutti (Art. 404),mojaris_men,
https://m.media-amazon.com/images/I/61s94VM8j4L._AC_UL320_.jpg,images/val/4027.jpeg,Unik,Royal Jalsa Jutti/Mojaris for Men,mojaris_men,
https://m.media-amazon.com/images/I/71ZEJ36TA6L._AC_UL320_.jpg,images/val/4028.jpeg,AMPEREUS,Men's Leather Mojaris,mojaris_men,
https://rukminim1.flixcart.com/image/309/371/k62i5jk0/shoe/p/r/r/2053-8-royalcollections-blue-original-imaf2hdcfb5um354.jpeg?q=50,images/val/4029.jpeg,Shahi,Mojaris For Men,mojaris_men,N/A
https://m.media-amazon.com/images/I/41Rf0KEGSWL._AC_UL320_.jpg,images/val/4030.jpeg,Rajasthani-Fashion,Men Rajasthani Handmade Ethnic Juti Black Leather Mojari Shoe,mojaris_men,
https://m.media-amazon.com/images/I/71ST+WftQFL._AC_UL320_.jpg,images/val/4031.jpeg,Ramraj,Men's Royal Gold Mojari for Mens/Juttis for Men,mojaris_men,
https://m.media-amazon.com/images/I/41ntRourj7L._AC_UL320_.jpg,images/val/4032.jpeg,Rajwari,Beige Designer Mojari,mojaris_men,
https://m.media-amazon.com/images/I/71L-M2EEZPL._AC_UL320_.jpg,images/val/4033.jpeg,Andrew Scott,Men's Synthetic Leather Sandals,mojaris_men,
https://m.media-amazon.com/images/I/61Qg4d7zdmL._AC_UL320_.jpg,images/val/4034.jpeg,AR Eyewar,AR Men Fashionable Rajasthani Handmade Brown Ethnic Delightful Synthetic Leather Flats Chappal 277,mojaris_men,
https://m.media-amazon.com/images/I/41EwGmA1wTL._AC_UL320_.jpg,images/val/4035.jpeg,LE CHIC,Men Genuine Leather Casual Shoes {},mojaris_men,
https://m.media-amazon.com/images/I/71visoGHVmL._AC_UL320_.jpg,images/val/4036.jpeg,San Frissco,Men's Faux Leather Slip-Ons Casuals Loafers,mojaris_men,
https://rukminim1.flixcart.com/image/309/371/kb6tyfk0/shoe/5/7/a/1740-darktannew-11-vardhra-tan-original-imafsknfbvwqzzhz.jpeg?q=50,images/val/4037.jpeg,Vardhra,Mocassin For Men,mojaris_men,N/A
https://rukminim1.flixcart.com/image/309/371/jq4353k0/shoe/2/4/g/mwg-9-9-disha-industries-black-original-imafc6thpfdzjbuf.jpeg?q=50,images/val/4038.jpeg,DISHA INDUSTRIES,jutties Mojaris For Men,mojaris_men,N/A
https://m.media-amazon.com/images/I/81+7gK25ZrL._AC_UL320_.jpg,images/val/4039.jpeg,San Frissco,Men Blue Faux Leather Formal Shoes,mojaris_men,
https://m.media-amazon.com/images/I/41I2+FcibHL._AC_UL320_.jpg,images/val/4040.jpeg,DEEUCO,Men's Ethnic Velvet Juti/Mojari for Wedding and Party Occasions (White and Golden),mojaris_men,
https://rukminim1.flixcart.com/image/309/371/kltryq80/shoe/w/c/t/9-loffer-9-highfie-light-brown-original-imagyvawfuepr7d2.jpeg?q=50,images/val/4041.jpeg,highfie,Velvet Shoes Loafers For Men,mojaris_men,N/A
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/13083690/2021/3/22/dd53e9ed-eca1-47e6-8af6-d07795b499491616395773149-FAUSTO-Men-Brown-Memory-Foam-Mojaris-5551616395773069-11.jpg",images/val/4042.jpeg,FAUSTO,Men Brown Memory Foam Mojaris,mojaris_men,
https://m.media-amazon.com/images/I/61-euYLsTuL._AC_UL320_.jpg,images/val/4043.jpeg,Stop n Style,Mens Sherwani Jutti Tradition Ethnic Wedding Indian Shoes Mojari Blue Shoes,mojaris_men,
https://m.media-amazon.com/images/I/8175+S4aQ8L._AC_UL320_.jpg,images/val/4044.jpeg,S Town,KADAM Exclusive Boys' Brown Jute Mojaris,mojaris_men,
https://m.media-amazon.com/images/I/61ynpDWGJmL._AC_UL320_.jpg,images/val/4045.jpeg,San Frissco,Black Leather Slip-On (Size:- 7 UK),mojaris_men,
https://m.media-amazon.com/images/I/51kcpmAuvbL._AC_UL320_.jpg,images/val/4046.jpeg,EKIN,Men's Jutti,mojaris_men,
N/A,images/val/4047.jpeg,N/A,N/A,mojaris_men,
N/A,images/val/4048.jpeg,N/A,N/A,mojaris_men,
https://m.media-amazon.com/images/I/61AlwzjQxDL._AC_UL320_.jpg,images/val/4049.jpeg,San Frissco,Men's Brown Leather Derby Shoes - 9 UK (AA 4435-AA3 Brown-9),mojaris_men,
https://m.media-amazon.com/images/I/51g8nY--VmL._AC_UL320_.jpg,images/val/4050.jpeg,Max Casual,Nagra Muel Mojari Jalsa Punjabi Jutti or Jutti for Men's Casual Faux Leather Coffe Mojari/Jutties/Nagra/Loafer&Moccasins Shoes for Men's,mojaris_men,
https://m.media-amazon.com/images/I/61NCwlohuYL._AC_UL320_.jpg,images/val/4051.jpeg,DEEUCO,"Men's Traditional Black Wedding, Ethnic, Party and Sherwani Jutti,Mojari",mojaris_men,
https://rukminim1.flixcart.com/image/309/371/jxp08sw0/shoe/f/y/z/9091-39-vardhra-cherry-original-imafgff6ej5f6ynz.jpeg?q=50,images/val/4052.jpeg,Vardhra,Genuine Leather Formal Slip On For Men,mojaris_men,N/A
https://m.media-amazon.com/images/I/71ZE8c1M4wL._AC_UL320_.jpg,images/val/4053.jpeg,Get Glamr,Men's Mojaris,mojaris_men,
https://rukminim1.flixcart.com/image/309/371/kmkxbww0/shoe/k/y/2/9-011-jqs-quality-tan-original-imagfg3avhayt7u7.jpeg?q=50,images/val/4054.jpeg,JQS QUALITY,JQS Men's Very Stylish Side less driving loafer shoes Driving Shoes For Men,mojaris_men,N/A
https://m.media-amazon.com/images/I/61DPEmtCnnL._AC_UL320_.jpg,images/val/4055.jpeg,Uzma,jutis for Men,mojaris_men,
https://m.media-amazon.com/images/I/71d7hf3htrL._AC_UL320_.jpg,images/val/4056.jpeg,Ramraj,"Men's Red Wedding, Party & Sherwani Mojaris (Jutti)",mojaris_men,
https://m.media-amazon.com/images/I/81F-23KdKpL._AC_UL320_.jpg,images/val/4057.jpeg,Generic,Prime India Casual NAGRA Jutti & Mojari for Boys,mojaris_men,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2021/3/6/6bc6335b-5d07-4c10-9fda-c084a0e9af831615040788579-1.jpg",images/val/4058.jpeg,FAUSTO,Fausto Men Brown Textured Mojaris,mojaris_men,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2019/7/30/0bcd801c-266f-4d01-b2d6-6e801d7bca0e1564505983158-1.jpg",images/val/4059.jpeg,FAUSTO,Men Brown Lightweight Mojaris,mojaris_men,
N/A,images/val/4060.jpeg,N/A,N/A,mojaris_men,
N/A,images/val/4061.jpeg,N/A,N/A,mojaris_men,
https://m.media-amazon.com/images/I/61HsQU8Z+vL._AC_UL320_.jpg,images/val/4062.jpeg,San Frissco,San Frissco Men's Black Leather Derby Shoes - 10 UK (AA-0568 Black-10),mojaris_men,
https://m.media-amazon.com/images/I/81MRP3UQQfL._AC_UL320_.jpg,images/val/4063.jpeg,Great Art,Kolhapuri Sandal Fashionable Smart Casual Flat Embroided Orange,mojaris_men,
https://rukminim1.flixcart.com/image/309/371/k4d27ww0/shoe/9/n/c/crtv09-6-8-creative-art-and-craft-gold-original-imafnakk49khdxkz.jpeg?q=50,images/val/4064.jpeg,Creative Art And Craft,Mojaris For Men,mojaris_men,N/A
https://m.media-amazon.com/images/I/81F3eN0pIcL._AC_UL320_.jpg,images/val/4065.jpeg,Krafto,Men's Yellow Velvet Rhinestone Ruby Mojaris,mojaris_men,
https://rukminim1.flixcart.com/image/309/371/kl9rssw0/shoe/b/d/p/9-men-s-latest-casual-loafers-mojaris-juttis-nagra-shoes-mojaris-original-imagyfv54qcpyhwz.jpeg?q=50,images/val/4066.jpeg,Frencho,Mojaris For Men,mojaris_men,N/A
N/A,images/val/4067.jpeg,N/A,N/A,mojaris_men,
https://m.media-amazon.com/images/I/61mRubHE97L._AC_UL320_.jpg,images/val/4068.jpeg,LeeRooy,Wedding Mojaris Shoes for Men Stylish Footwear Brown,mojaris_men,
N/A,images/val/4069.jpeg,N/A,N/A,mojaris_men,
https://m.media-amazon.com/images/I/71feRv4L8PL._AC_UL320_.jpg,images/val/4070.jpeg,DEEUCO,"Men's Ethnic Maroon Wedding and Sherwani Jutti, Mojari",mojaris_men,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/2265786/2017/11/21/11511254522863-Panahi-Maroon-Ethnic-Khussa-Jutti-Shoes-for-Men-3571511254522723-1.jpg",images/val/4071.jpeg,PANAHI,Men Maroon Mojaris,mojaris_men,
https://m.media-amazon.com/images/I/71LmYv1M75L._AC_UL320_.jpg,images/val/4072.jpeg,Vardhra,Men's Suede Leather Outdoor Casual Loafer 351-$P,mojaris_men,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2020/9/4/a7cd09f0-89aa-4169-b819-5563c23d30961599168765962-1.jpg",images/val/4073.jpeg,San Frissco,Men Brown Mojaris with Laser Cuts,mojaris_men,
https://m.media-amazon.com/images/I/714zuA6od+L._AC_UL320_.jpg,images/val/4074.jpeg,Velour India,Men's Velvet Designer Loafers and Mocassins Casual Slipon Shoes for Men & Boys,mojaris_men,
https://rukminim1.flixcart.com/image/309/371/k0sgl8w0/shoe/h/h/g/19090-40-vardhra-brown-original-imafkhkfmvhgaez5.jpeg?q=50,images/val/4075.jpeg,Vardhra,Loafers For Men,mojaris_men,N/A
https://m.media-amazon.com/images/I/61pxr+dcppL._AC_UL320_.jpg,images/val/4076.jpeg,DEEUCO,Men's Leather Juttis,mojaris_men,
https://m.media-amazon.com/images/I/51w5AFpi-BL._AC_UL320_.jpg,images/val/4077.jpeg,TRYCOM,kolapuri White Sandal,mojaris_men,
https://m.media-amazon.com/images/I/61Dd3O4ndGL._AC_UL320_.jpg,images/val/4078.jpeg,Stop N Style,Punjabi Jutti Mojari Shoes for Mens Indian Jutti Punjabi Jutti Ethic Jutti Ethnic Shoes for Mens,mojaris_men,
https://m.media-amazon.com/images/I/71XaQmzQEHL._AC_UL320_.jpg,images/val/4079.jpeg,A POSO,"Men's and Boys Synthetic Upper Slides,Airmix Slippers,Casual Slippers, Casual Flip Flop, Walking Slippers, Lightweight Slippers Flip Flop",mojaris_men,
https://m.media-amazon.com/images/I/81-ZBsXiq8L._AC_UL320_.jpg,images/val/4080.jpeg,DEEUCO,Men's Maroon Juttis (Mojari),mojaris_men,
https://rukminim1.flixcart.com/image/309/371/keq058w0-0/shoe/v/r/0/nagra-11-feetneat-white-original-imafvc47j4zb8fbe.jpeg?q=50,images/val/4081.jpeg,Feetneat,Mens ethnic jutis Casuals For Men Driving Shoes For Men,mojaris_men,N/A
https://m.media-amazon.com/images/I/81xAlFxhTPL._AC_UL320_.jpg,images/val/4082.jpeg,WILD MODA,"Royal Stylish Mocassin Loafer Mojaris for Men (Navy Blue, Medium, Numeric_8)",mojaris_men,
https://rukminim1.flixcart.com/image/309/371/k2w6xe80/shoe/r/t/e/9537-44-young-bold-tan-original-imafm4cn7zecgdmw.jpeg?q=50,images/val/4083.jpeg,Young & Bold,Synthetic Leather Shoes Slip On For Men,mojaris_men,N/A
https://m.media-amazon.com/images/I/51qMnlhTRlL._AC_UL320_.jpg,images/val/4084.jpeg,Harshil,Shahi StyleVelvet Mojari Jutti Ethnic Casual Shoes for Kids (Multicolor),mojaris_men,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2020/8/7/656e88d3-f4ab-48dd-859e-83db5ff6f55f1596752937474-1.jpg",images/val/4085.jpeg,Liberty,Men Black Solid Mojaris,mojaris_men,
https://m.media-amazon.com/images/I/31JMuL2YmCL._AC_UL320_.jpg,images/val/4086.jpeg,Generic,Bharat Shoes NX Men's Slip on Mojari Ethnic Juti Shoe[1Brown],mojaris_men,
https://m.media-amazon.com/images/I/81qZaMQbrxL._AC_UL320_.jpg,images/val/4087.jpeg,WILD MODA,"Mocassin Mojaris Nagra (Brown, Numeric_9)",mojaris_men,
N/A,images/val/4088.jpeg,N/A,N/A,mojaris_men,
https://m.media-amazon.com/images/I/41kdHt-NyyL._AC_UL320_.jpg,images/val/4089.jpeg,BATA,Men's D-jalse Perforated Loafers,mojaris_men,
https://m.media-amazon.com/images/I/61GhgHIcBEL._AC_UL320_.jpg,images/val/4090.jpeg,JOHN PLAYER,Men's Fashionable Synthetic Leather Velcro Sandals,mojaris_men,
https://m.media-amazon.com/images/I/71nx252kF5L._AC_UL320_.jpg,images/val/4091.jpeg,KLYEVA,Men's Ethnic Mojari/Juttis/Nagra/Loafers,mojaris_men,
https://m.media-amazon.com/images/I/71waeEpUlXL._AC_UL320_.jpg,images/val/4092.jpeg,AR Eyewar,AR Men Fashionable Rajasthani Handmade V-Shape Tan Ethnic Mojari Chappal 275,mojaris_men,
https://m.media-amazon.com/images/I/71u1Jw631gL._AC_UL320_.jpg,images/val/4093.jpeg,MARC ONE,Ethnic Brown Leather Kolhapuri Half Shoe with Belt for Men,mojaris_men,
https://m.media-amazon.com/images/I/61YRPwRvtJL._AC_UL320_.jpg,images/val/4094.jpeg,ZUXIO,Men's Leather Jalsa Jutti ((Art. 208)) Brown,mojaris_men,
https://m.media-amazon.com/images/I/71rwX5UNKqL._AC_UL320_.jpg,images/val/4095.jpeg,Shoe Rider,Mens Casual Loafer Shoes for Men Wedding Jutti Party Mojari Lofer,mojaris_men,
https://m.media-amazon.com/images/I/91MIRW4KuEL._AC_UL320_.jpg,images/val/4096.jpeg,Krafto,Men's Blue Mojaris-10 UK (44 EU) (11 US) (SMOJG75-10),mojaris_men,
https://m.media-amazon.com/images/I/51t-Y8wh94L._AC_UL320_.jpg,images/val/4097.jpeg,Black Wings,Men's Stylish Suade Black/Brown/Tan Loafer/Nagra,mojaris_men,
https://rukminim1.flixcart.com/image/309/371/k4d27ww0/shoe/g/g/s/crtv11-6-10-creative-art-and-craft-gold-original-imafnakwbftuqhzv.jpeg?q=50,images/val/4098.jpeg,Creative Art And Craft,Mojaris For Men,mojaris_men,N/A
https://m.media-amazon.com/images/I/41eXZ4SMhSL._AC_UL320_.jpg,images/val/4099.jpeg,D.S.Creations,Men's Leather Casual Jutti/Nagra Juti/Panjabi Juti/Jhodhpuri Mojari (Black)_DSCMM-04,mojaris_men,
https://rukminim1.flixcart.com/image/309/371/j19lhu80/shoe/h/r/s/hb4001-8-shoe-island-tan-original-imaeswyt7zfqsaes.jpeg?q=50,images/val/4100.jpeg,SHOE ISLAND,Designer Tan Brown Lace-Up Casuals For Men,mojaris_men,N/A
https://m.media-amazon.com/images/I/41pyIcuwafL._AC_UL320_.jpg,images/val/4101.jpeg,Generic,para Walker Smart Mojaris for Men Brown,mojaris_men,
https://m.media-amazon.com/images/I/61KWaHFgwuL._AC_UL320_.jpg,images/val/4102.jpeg,TrueCraft,Men Royal & Traditional Style Handcrafted Leather Brown Ethnic Kolhapuri Chappals/Sandals/Mojaris,mojaris_men,
https://m.media-amazon.com/images/I/71M6jOnjQDL._AC_UL320_.jpg,images/val/4103.jpeg,Velour India,Men's Dual Tone Velvet Loafers Casual Shoes Moccasins Combo for Men.,mojaris_men,
https://m.media-amazon.com/images/I/71+Uru+fznL._AC_UL320_.jpg,images/val/4104.jpeg,Ramraj,"Men's Ethnic Cream Jutti,Mojari",mojaris_men,
https://m.media-amazon.com/images/I/71tDxU-N75L._AC_UL320_.jpg,images/val/4105.jpeg,Vardhra,Men's Genuine Leather Outdoor Casual Mojaris - 8888-NEW-Parent,mojaris_men,
https://rukminim1.flixcart.com/image/309/371/k2urhjk0/shoe/f/9/7/2305-45-young-bold-black-original-imafm4cmazn3mfcw.jpeg?q=50,images/val/4106.jpeg,Young & Bold,Men Derby Formal Shoes Derby For Men,mojaris_men,N/A
https://rukminim1.flixcart.com/image/309/371/k0r15e80/shoe/f/g/t/1011-7-super-crazy-white-original-imaf5w7nzfg65fsh.jpeg?q=50,images/val/4107.jpeg,SHATHI,Jutis For Men,mojaris_men,N/A
https://m.media-amazon.com/images/I/71aRi22DkoL._AC_UL320_.jpg,images/val/4108.jpeg,Krafto,Men's Kolhapuri Yellow Leather Slippers,mojaris_men,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2021/2/10/2c1b136b-1ce1-41a1-8c7c-558d8b13cfb41612958529607-1.jpg",images/val/4109.jpeg,FAUSTO,Men Woven Design Mojaris,mojaris_men,
https://m.media-amazon.com/images/I/61pW3amzAFL._AC_UL320_.jpg,images/val/4110.jpeg,BXXY,"Men's Stylish Suede Slip-on, Suede Mules and Suede Loafers",mojaris_men,
https://m.media-amazon.com/images/I/81nRtZLbg8L._AC_UL320_.jpg,images/val/4111.jpeg,Unique Sports,Unique Craft Men's Wedding Jutti (Mojari) Sherwani Jutti,mojaris_men,
N/A,images/val/4112.jpeg,N/A,N/A,mojaris_men,
https://m.media-amazon.com/images/I/81AB9uh+q3L._AC_UL320_.jpg,images/val/4113.jpeg,San Frissco,Men Multi Colour Faux Leather Formal Shoes,mojaris_men,
N/A,images/val/4114.jpeg,N/A,N/A,mojaris_men,
https://m.media-amazon.com/images/I/71Bqsvw4wyL._AC_UL320_.jpg,images/val/4115.jpeg,Shences,Men's Black Faux Leather Casual Sandal,mojaris_men,
https://m.media-amazon.com/images/I/71DSaPRcj5L._AC_UL320_.jpg,images/val/4116.jpeg,JERKEY,Men' S Mesh Savar Black White Running Sports Walking Casual Sneakers Shoes Gym Shoe,mojaris_men,
https://m.media-amazon.com/images/I/61dozyV7-XL._AC_UL320_.jpg,images/val/4117.jpeg,Rajwari,Brown Leather Jalsa,mojaris_men,
https://rukminim1.flixcart.com/image/309/371/jvy4vbk0/shoe/8/m/y/363-10-44-covozo-brown-original-imafgh5yr67yhumg.jpeg?q=50,images/val/4118.jpeg,COVOZO,Men's Brown Ethnic Leather Plain Square Shoe's Casuals For Men,mojaris_men,N/A
https://rukminim1.flixcart.com/image/309/371/k1mgu4w0/shoe/g/g/g/9201-39-young-bold-brown-original-imafh5hfhagxgrxp.jpeg?q=50,images/val/4119.jpeg,Young & Bold,Men Lace Up Formal Shoes Lace Up For Men,mojaris_men,N/A
https://m.media-amazon.com/images/I/71D+vzXLlVL._AC_UL320_.jpg,images/val/4120.jpeg,Generic,Creative Art & Craft Men's Ethnic Synthetic Handmade Traditional Comfortable Wear Jutti Mojari (Gold & Red),mojaris_men,
https://m.media-amazon.com/images/I/715ApWXjAtL._AC_UL320_.jpg,images/val/4121.jpeg,Shences,Men's Tan Faux Leather Casual Sandal,mojaris_men,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/11792510/2020/12/17/17d25650-7520-4476-a22e-e244a5446d751608194591126FAUSTOMenBlackSolidEthnicMojaris1.jpg",images/val/4122.jpeg,FAUSTO,Men Black Solid Ethnic Mojaris,mojaris_men,
https://m.media-amazon.com/images/I/71ZVeIO8NaL._AC_UL320_.jpg,images/val/4123.jpeg,Baillyzard,Men's Synthetic Slip-on Nagra/Mojari/Juti,mojaris_men,
https://rukminim1.flixcart.com/image/309/371/k62i5jk0/shoe/t/v/j/2058-7-royalcollections-black-original-imaf2hdcr3znphyf.jpeg?q=50,images/val/4124.jpeg,Shahi,Mojaris For Men,mojaris_men,N/A
https://m.media-amazon.com/images/I/71mCpvF4uVL._AC_UL320_.jpg,images/val/4125.jpeg,TENN SPORTS,Mens Mojari Weeding Shoe Ethnic Footwear Jutti for Kurta Pajama Pathani Suit,mojaris_men,
https://rukminim1.flixcart.com/image/309/371/k1mgu4w0/shoe/v/6/h/3710-40-young-bold-brown-original-imafh5pmguybnfqp.jpeg?q=50,images/val/4126.jpeg,Young & Bold,Men Lace Up Formal Shoes Lace Up For Men,mojaris_men,N/A
https://m.media-amazon.com/images/I/61nJS8Dw0HL._AC_UL320_.jpg,images/val/4127.jpeg,Black Wings,Men's Black/Blue/Grey Running Shoes,mojaris_men,
https://m.media-amazon.com/images/I/71Z9Y3TRsiL._AC_UL320_.jpg,images/val/4128.jpeg,San Frissco,Men's Faux Leather Slip-On Formal Moccasin - EC 10404,mojaris_men,
https://m.media-amazon.com/images/I/612pwcp7pnL._AC_UL320_.jpg,images/val/4129.jpeg,Rajasthani-Fashion,Women Girl's Party Office Ethnic Kolhapuri Chappal Sandals WMO1100,mojaris_men,
https://rukminim1.flixcart.com/image/309/371/kdnf98w0/shoe/n/2/9/3106-10-bestows-black-original-imafuga8hkdhbctg.jpeg?q=50,images/val/4130.jpeg,Bestows,Premium Quality Wedding Party Foraml Party Wear For Men,mojaris_men,N/A
https://m.media-amazon.com/images/I/71o0ckSkyyL._AC_UL320_.jpg,images/val/4131.jpeg,Do Bhai,Pathani Mojaris for Men,mojaris_men,
https://rukminim1.flixcart.com/image/309/371/kggviq80-0/shoe/o/s/x/ant010brnjuti-44-antolini-brown-original-imafwpystumqsctg.jpeg?q=50,images/val/4132.jpeg,Antolini,Antolini New Latest Stylish Designer Wear Mojaris/Loafers/Casual Shoes and Smart Casuals For Men,mojaris_men,N/A
https://m.media-amazon.com/images/I/61rqPezjIKL._AC_UL320_.jpg,images/val/4133.jpeg,LeeRooy,Wedding Mojaris Shoes for Men Stylish Footwear Brown,mojaris_men,
https://m.media-amazon.com/images/I/811xPeOJ18L._AC_UL320_.jpg,images/val/4134.jpeg,Vellinto,Men's Mojari,mojaris_men,
https://m.media-amazon.com/images/I/61QlVar1iDL._AC_UL320_.jpg,images/val/4135.jpeg,San Frissco,Men Multi Colour Faux Leather Casual Sneakers,mojaris_men,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2019/7/30/0f3512f5-52cf-47ad-ae7a-7955bfb3dc651564509285573-1.jpg",images/val/4136.jpeg,FAUSTO,Men Brown Textured Lightweight Patent Leather Mojaris,mojaris_men,
https://m.media-amazon.com/images/I/71sF5na6Z2L._AC_UL320_.jpg,images/val/4137.jpeg,JOPELLE,Men Cream Jutti,mojaris_men,
https://m.media-amazon.com/images/I/61leCINFxsL._AC_UL320_.jpg,images/val/4138.jpeg,Yuvrato Baxi,"Mens Men's Brown Height Increasing Casual Traditional Punjabi Jutti, Nagra and Mojari Loafer",mojaris_men,
https://m.media-amazon.com/images/I/51R5+5yqchL._AC_UL320_.jpg,images/val/4139.jpeg,FASHION VICTIM,Men's HGH Quality Mojari,mojaris_men,
https://rukminim1.flixcart.com/image/309/371/kdyus280-0/shoe/2/m/6/mun-02-blk-7-george-walker-black-original-imafuqg8jq6urenb.jpeg?q=50,images/val/4140.jpeg,George Walker,Black Synthetic Leather Mojaris Mojaris For Men,mojaris_men,N/A
N/A,images/val/4141.jpeg,N/A,N/A,mojaris_men,
https://rukminim1.flixcart.com/image/309/371/jykfxjk0/shoe/q/h/n/16250-40-vardhra-brown-original-imafggagrmggwbuz.jpeg?q=50,images/val/4142.jpeg,Vardhra,Synthetic Sneakers For Men,mojaris_men,N/A
